promo_code,date,attempts_count,successful_redemptions,failed_validations,error_type
SUMMER20,2026-07-10,3570,3213,357,Minimum Spend Not Met
WELCOME10,2026-07-10,2244,2131,113,Usage Limit Exceeded
FREESHIP,2026-07-10,1836,1744,92,Excluded Category
EXPIRED50,2026-07-10,969,0,969,Code Expired
VIPFLASH,2026-07-10,1428,1356,72,Invalid Code
SUMMER20,2026-07-11,3500,3150,350,Minimum Spend Not Met
WELCOME10,2026-07-11,2200,2090,110,Usage Limit Exceeded
FREESHIP,2026-07-11,1800,1710,90,Excluded Category
EXPIRED50,2026-07-11,950,0,950,Code Expired
VIPFLASH,2026-07-11,1400,1330,70,Invalid Code
SUMMER20,2026-07-12,3430,3087,343,Minimum Spend Not Met
WELCOME10,2026-07-12,2156,2048,108,Usage Limit Exceeded
FREESHIP,2026-07-12,1764,1675,89,Excluded Category
EXPIRED50,2026-07-12,931,0,931,Code Expired
VIPFLASH,2026-07-12,1372,1303,69,Invalid Code
SUMMER20,2026-07-13,3570,3213,357,Minimum Spend Not Met
WELCOME10,2026-07-13,2244,2131,113,Usage Limit Exceeded
FREESHIP,2026-07-13,1836,1744,92,Excluded Category
EXPIRED50,2026-07-13,969,0,969,Code Expired
VIPFLASH,2026-07-13,1428,1356,72,Invalid Code
SUMMER20,2026-07-14,3500,3150,350,Minimum Spend Not Met
WELCOME10,2026-07-14,2200,2090,110,Usage Limit Exceeded
FREESHIP,2026-07-14,1800,1710,90,Excluded Category
EXPIRED50,2026-07-14,950,0,950,Code Expired
VIPFLASH,2026-07-14,1400,1330,70,Invalid Code
SUMMER20,2026-07-15,3430,3087,343,Minimum Spend Not Met
WELCOME10,2026-07-15,2156,2048,108,Usage Limit Exceeded
FREESHIP,2026-07-15,1764,1675,89,Excluded Category
EXPIRED50,2026-07-15,931,0,931,Code Expired
VIPFLASH,2026-07-15,1372,1303,69,Invalid Code
SUMMER20,2026-07-16,3570,3213,357,Minimum Spend Not Met
WELCOME10,2026-07-16,2244,2131,113,Usage Limit Exceeded
FREESHIP,2026-07-16,1836,1744,92,Excluded Category
EXPIRED50,2026-07-16,969,0,969,Code Expired
VIPFLASH,2026-07-16,1428,1356,72,Invalid Code
SUMMER20,2026-07-17,3500,3150,350,Minimum Spend Not Met
WELCOME10,2026-07-17,2200,2090,110,Usage Limit Exceeded
FREESHIP,2026-07-17,1800,1710,90,Excluded Category
EXPIRED50,2026-07-17,950,0,950,Code Expired
VIPFLASH,2026-07-17,1400,1330,70,Invalid Code
SUMMER20,2026-07-18,3430,3087,343,Minimum Spend Not Met
WELCOME10,2026-07-18,2156,2048,108,Usage Limit Exceeded
FREESHIP,2026-07-18,1764,1675,89,Excluded Category
EXPIRED50,2026-07-18,931,0,931,Code Expired
VIPFLASH,2026-07-18,1372,1303,69,Invalid Code
SUMMER20,2026-07-19,3570,3213,357,Minimum Spend Not Met
WELCOME10,2026-07-19,2244,2131,113,Usage Limit Exceeded
FREESHIP,2026-07-19,1836,1744,92,Excluded Category
EXPIRED50,2026-07-19,969,0,969,Code Expired
VIPFLASH,2026-07-19,1428,1356,72,Invalid Code
SUMMER20,2026-07-20,3500,3150,350,Minimum Spend Not Met
WELCOME10,2026-07-20,2200,2090,110,Usage Limit Exceeded
FREESHIP,2026-07-20,1800,1710,90,Excluded Category
EXPIRED50,2026-07-20,950,0,950,Code Expired
VIPFLASH,2026-07-20,1400,1330,70,Invalid Code
SUMMER20,2026-07-21,3430,3087,343,Minimum Spend Not Met
WELCOME10,2026-07-21,2156,2048,108,Usage Limit Exceeded
FREESHIP,2026-07-21,1764,1675,89,Excluded Category
EXPIRED50,2026-07-21,931,0,931,Code Expired
VIPFLASH,2026-07-21,1372,1303,69,Invalid Code
SUMMER20,2026-07-22,3570,3213,357,Minimum Spend Not Met
WELCOME10,2026-07-22,2244,2131,113,Usage Limit Exceeded
FREESHIP,2026-07-22,1836,1744,92,Excluded Category
EXPIRED50,2026-07-22,969,0,969,Code Expired
VIPFLASH,2026-07-22,1428,1356,72,Invalid Code
SUMMER20,2026-07-23,3500,3150,350,Minimum Spend Not Met
WELCOME10,2026-07-23,2200,2090,110,Usage Limit Exceeded
FREESHIP,2026-07-23,1800,1710,90,Excluded Category
EXPIRED50,2026-07-23,950,0,950,Code Expired
VIPFLASH,2026-07-23,1400,1330,70,Invalid Code
SUMMER20,2026-07-24,3430,3087,343,Minimum Spend Not Met
WELCOME10,2026-07-24,2156,2048,108,Usage Limit Exceeded
FREESHIP,2026-07-24,1764,1675,89,Excluded Category
EXPIRED50,2026-07-24,931,0,931,Code Expired
VIPFLASH,2026-07-24,1372,1303,69,Invalid Code
