metro_area,job_role,market_p25_hourly_usd,market_p50_hourly_usd,market_p75_hourly_usd,internal_starting_wage_usd,competitiveness_ratio_pct
Chicago-Naperville-Elgin,Cashier,15.8,17.0,18.5,17.0,100.0
Chicago-Naperville-Elgin,Overnight Stocker,17.2,18.5,20.0,18.5,100.0
New York-Newark-Jersey City,Cashier,16.5,18.0,19.8,17.5,97.2
New York-Newark-Jersey City,Overnight Stocker,18.0,19.5,21.5,19.0,97.4
Dallas-Fort Worth-Arlington,Cashier,15.0,16.25,17.8,16.5,101.5
Dallas-Fort Worth-Arlington,Overnight Stocker,16.5,17.8,19.2,18.0,101.1
Atlanta-Sandy Springs-Alpharetta,Cashier,14.8,16.0,17.5,16.5,103.1
Atlanta-Sandy Springs-Alpharetta,Overnight Stocker,16.2,17.5,19.0,18.0,102.9
Los Angeles-Long Beach-Anaheim,Cashier,17.0,18.5,20.5,18.0,97.3
Los Angeles-Long Beach-Anaheim,Overnight Stocker,18.5,20.2,22.0,19.5,96.5
